17/01/19   5 2  2 759713 600540 AGUJA                   1 CHINA      CONG      2      23,50      1,07      22,43  11,22 15-    31                                                                                                                                    
17/01/19   5 2  2 759715 600540 AGUJA                   1 CHINA      CONG      2      26,48      1,07      25,41  12,71 15-    31                                                                                                                                    
17/01/19   5 2  2 759716 600540 AGUJA                   1 CHINA      CONG      2      23,94      1,07      22,87  11,44 15-    31                                                                                                                                    
17/01/19   5 2  2 759718 600540 AGUJA                   1 CHINA      CONG      2      30,62      1,07      29,55  14,78 15-    31                                                                                                                                    
17/01/19   5 2  2 759719 600540 AGUJA                   1 CHINA      CONG      2      19,72      1,07      18,65   9,33 15-    31                                                                                                                                    
17/01/19   5 2  2 759722 600540 AGUJA                   1 CHINA      CONG      2      27,68      1,07      26,61  13,31 15-    31                                                                                                                                    
17/01/19   5 2  2 759725 600540 AGUJA                   1 CHINA      CONG      1      30,00      1,07      28,93  28,93 15-    31                                                                                                                                    
17/01/19   5 2  2 759726 600540 AGUJA                   1 CHINA      CONG      2      21,10      1,07      20,03  10,02 15-    31                                                                                                                                    
17/01/19   5 2  2 759728 600540 AGUJA                   1 CHINA      CONG      2      29,72      1,07      28,65  14,33 15-    31                                                                                                                                    
17/01/19   5 2  2 759729 600540 AGUJA                   1 CHINA      CONG      2      28,18      1,07      27,11  13,56 15-    31                                                                                                                                    
17/01/19   5 2  2 759730 600540 AGUJA                   1 CHINA      CONG      3      25,58      1,07      24,51   8,17 15-    31                                                                                                                                    
17/01/19   5 2  2 759731 600540 AGUJA                   1 CHINA      CONG      2      25,00      1,07      23,93  11,97 15-    31                                                                                                                                    
17/01/19   5 2  2 759733 600540 AGUJA                   1 CHINA      CONG      3      23,58      1,07      22,51   7,50 15-    31                                                                                                                                    
17/01/19   5 2  2 759735 600540 AGUJA                   1 CHINA      CONG      1      19,78      1,07      18,71  18,71 15-    31                                                                                                                                    
17/01/19   5 2  2 759736 600540 AGUJA                   1 CHINA      CONG      2      26,02      1,07      24,95  12,48 15-    31                                                                                                                                    
17/01/19   5 2  2 759738 600540 AGUJA                   1 CHINA      CONG      2      29,90      1,07      28,83  14,42 15-    31                                                                                                                                    
17/01/19   5 2  2 759739 600540 AGUJA                   1 CHINA      CONG      2      30,26      1,07      29,19  14,60 15-    31                                                                                                                                    
17/01/19   5 2  2 759740 600540 AGUJA                   1 CHINA      CONG      2      28,20      1,07      27,13  13,57 15-    31                                                                                                                                    
17/01/19   5 2  2 759748 600540 AGUJA                   1 CHINA      CONG      2      25,28      1,07      24,21  12,11 15-    31                                                                                                                                    
17/01/19   5 2  2 759750 600540 AGUJA                   1 CHINA      CONG      2      22,88      1,07      21,81  10,91 15-    31                                                                                                                                    
17/01/19   5 2  2 759752 600540 AGUJA                   1 CHINA      CONG      1      21,24      1,07      20,17  20,17 15-    31                                                                                                                                    
17/01/19   5 2  2 759754 600540 AGUJA                   1 CHINA      CONG      2      30,00      1,07      28,93  14,47 15-    31                                                                                                                                    
17/01/19   5 2  2 759755 600540 AGUJA                   1 CHINA      CONG      1      19,02      1,07      17,95  17,95 15-    31                                                                                                                                    
17/01/19   5 2  2 759756 600540 AGUJA                   1 CHINA      CONG      2      23,56      1,07      22,49  11,25 15-    31                                                                                                                                    
17/01/19   5 2  2 759757 600540 AGUJA                   1 CHINA      CONG      2      30,48      1,07      29,41  14,71 15-    31                                                                                                                                    
17/01/19   5 2  2 759758 600540 AGUJA                   1 CHINA      CONG      2      23,04      1,07      21,97  10,99 15-    31                                                                                                                                    
17/01/19   5 2  2 759763 600540 AGUJA                   1 CHINA      CONG      2      33,12      1,07      32,05  16,03 15-    31                                                                                                                                    
17/01/19   5 2  2 759766 600540 AGUJA                   1 CHINA      CONG      2      20,08      1,07      19,01   9,51 15-    31                                                                                                                                    
17/01/19   5 2  2 759767 600540 AGUJA                   1 CHINA      CONG      2      30,82      1,07      29,75  14,88 15-    31                                                                                                                                    
17/01/19   5 2  2 759773 600540 AGUJA                   1 CHINA      CONG      2      28,64      1,07      27,57  13,79 15-    31                                                                                                                                    
17/01/19   5 2  2 759775 600540 AGUJA                   1 CHINA      CONG      2      28,02      1,07      26,95  13,48 15-    31                                                                                                                                    
17/01/19   5 2  2 759776 600540 AGUJA                   1 CHINA      CONG      2      23,80      1,07      22,73  11,37 15-    31                                                                                                                                    
17/01/19   5 2  2 759777 600540 AGUJA                   1 CHINA      CONG      2      29,42      1,07      28,35  14,18 15-    31                                                                                                                                    
17/01/19   5 2  2 759782 600540 AGUJA                   1 CHINA      CONG      1      23,04      1,07      21,97  21,97 15-    31                                                                                                                                    
17/01/19   5 2  2 759783 600540 AGUJA                   1 CHINA      CONG      2      27,48      1,07      26,41  13,21 15-    31                                                                                                                                    
17/01/19   5 2  2 759785 600540 AGUJA                   1 CHINA      CONG      2      29,52      1,07      28,45  14,23 15-    31                                                                                                                                    
17/01/19   5 2  2 759786 600540 AGUJA                   1 CHINA      CONG      1      21,04      1,07      19,97  19,97 15-    31                                                                                                                                    
17/01/19   5 2  2 759792 600540 AGUJA                   1 CHINA      CONG      2      28,78      1,07      27,71  13,86 15-    31                                                                                                                                    
17/01/19   5 2  2 759793 600540 AGUJA                   1 CHINA      CONG      2      30,60      1,07      29,53  14,77 15-    31                                                                                                                                    
17/01/19   5 2  2 759795 600540 AGUJA                   1 CHINA      CONG      2      30,24      1,07      29,17  14,59 15-    31                                                                                                                                    
17/01/19   5 2  2 759797 600540 AGUJA                   1 CHINA      CONG      2      24,56      1,07      23,49  11,75 15-    31                                                                                                                                    
17/01/19   5 2  2 759798 600540 AGUJA                   1 CHINA      CONG      2      25,58      1,07      24,51  12,26 15-    31                                                                                                                                    
17/01/19   5 2  2 759800 600540 AGUJA                   1 CHINA      CONG      1      18,82      1,07      17,75  17,75 15-    31                                                                                                                                    
17/01/19   5 2  2 759801 600540 AGUJA                   1 CHINA      CONG      2      21,30      1,07      20,23  10,12 15-    31                                                                                                                                    
17/01/19   5 2  2 759806 600540 AGUJA                   1 CHINA      CONG      2      30,00      1,07      28,93  14,47 15-    31                                                                                                                                    
17/01/19   5 2  2 759807 600540 AGUJA                   1 CHINA      CONG      1      29,00      1,07      27,93  27,93 15-    31                                                                                                                                    
17/01/19   5 2  2 759808 600540 AGUJA                   1 CHINA      CONG      2      32,30      1,07      31,23  15,62 15-    31                                                                                                                                    
17/01/19   5 2  2 759810 600540 AGUJA                   1 CHINA      CONG      2      23,78      1,07      22,71  11,36 15-    31                                                                                                                                    
17/01/19   5 2  2 759812 600540 AGUJA                   1 CHINA      CONG      2      24,28      1,07      23,21  11,61 15-    31                                                                                                                                    
17/01/19   5 2  2 759814 600540 AGUJA                   1 CHINA      CONG      2      33,20      1,07      32,13  16,07 15-    31                                                                                                                                    
17/01/19   5 2  2 759815 600540 AGUJA                   1 CHINA      CONG      1      25,04      1,07      23,97  23,97 15-    31                                                                                                                                    
17/01/19   5 2  2 759817 600540 AGUJA                   1 CHINA      CONG      3      20,80      1,07      19,73   6,58 15-    31                                                                                                                                    
17/01/19   5 2  2 759818 600540 AGUJA                   1 CHINA      CONG      2      27,18      1,07      26,11  13,06 15-    31                                                                                                                                    
17/01/19   5 2  2 759820 600540 AGUJA                   1 CHINA      CONG      2      25,52      1,07      24,45  12,23 15-    31                                                                                                                                    
17/01/19   5 2  2 759821 600540 AGUJA                   1 CHINA      CONG      2      26,76      1,07      25,69  12,85 15-    31                                                                                                                                    
17/01/19   5 2  2 759823 600540 AGUJA                   1 CHINA      CONG      2      22,38      1,07      21,31  10,66 15-    31                                                                                                                                    
17/01/19   5 2  2 759825 600540 AGUJA                   1 CHINA      CONG      2      24,98      1,07      23,91  11,96 15-    31                                                                                                                                    
17/01/19   5 2  2 759829 600540 AGUJA                   1 CHINA      CONG      1      23,80      1,07      22,73  22,73 15-    31                                                                                                                                    
17/01/19   5 2  2 759834 600540 AGUJA                   1 CHINA      CONG      3      24,02      1,07      22,95   7,65 15-    31                                                                                                                                    
17/01/19   5 2  2 759836 600540 AGUJA                   1 CHINA      CONG      3      26,92      1,07      25,85   8,62 15-    31                                                                                                                                    
17/01/19   5 2  2 759838 600540 AGUJA                   1 CHINA      CONG      3      25,10      1,07      24,03   8,01 15-    31                                                                                                                                    
17/01/19   5 2  2 759839 600540 AGUJA                   1 CHINA      CONG      2      35,12      1,07      34,05  17,03 15-    31                                                                                                                                    
17/01/19   5 2  2 759841 600540 AGUJA                   1 CHINA      CONG      3      25,58      1,07      24,51   8,17 15-    31                                                                                                                                    
17/01/19   5 2  2 759846 600540 AGUJA                   1 CHINA      CONG      2      21,66      1,07      20,59  10,30 15-    31                                                                                                                                    
17/01/19   5 2  2 759848 600540 AGUJA                   1 CHINA      CONG      3      25,62      1,07      24,55   8,18 15-    31                                                                                                                                    
17/01/19   5 2  2 759852 600540 AGUJA                   1 CHINA      CONG      2      24,92      1,07      23,85  11,93 15-    31                                                                                                                                    
17/01/19   5 2  2 759853 600540 AGUJA                   1 CHINA      CONG      2      30,30      1,07      29,23  14,62 15-    31                                                                                                                                    
17/01/19   5 2  2 759854 600540 AGUJA                   1 CHINA      CONG      2      18,54      1,07      17,47   8,74 15-    31                                                                                                                                    
17/01/19   5 2  2 759884 600540 AGUJA                   1 CHINA      CONG      2      24,60      1,07      23,53  11,77 15-    31                                                                                                                                    
17/01/19   5 2  2 759892 600540 AGUJA                   1 CHINA      CONG      1      16,20      1,07      15,13  15,13 15-    31                                                                                                                                    
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------                                                                                      
                                Total Corte >>>                              458   5.543,33    238,61   5.304,72  11,58                                                                                                                                              
                                                          Cajas >>>          223                                                                                                                                                                                     
                                                                                                                                                                                                                                                                     
17/01/19   5 2  2 759145 600590 PECHO                   1 CHINA      CONG      3      24,00      1,07      22,93   7,64 15-    31                                                                                                                                    
17/01/19   5 2  2 759146 600590 PECHO                   1 CHINA      CONG      3      27,38      1,07      26,31   8,77 15-    31                                                                                                                                    
17/01/19   5 2  2 759147 600590 PECHO                   1 CHINA      CONG      3      21,22      1,07      20,15   6,72 15-    31                                                                                                                                    
17/01/19   5 2  2 759148 600590 PECHO                   1 CHINA      CONG      3      25,22      1,07      24,15   8,05 15-    31                                                                                                                                    
17/01/19   5 2  2 759149 600590 PECHO                   1 CHINA      CONG      4      22,98      1,07      21,91   5,48 15-    31                                                                                                                                    
17/01/19   5 2  2 759150 600590 PECHO                   1 CHINA      CONG      4      26,12      1,07      25,05   6,26 15-    31                                                                                                                                    
17/01/19   5 2  2 759151 600590 PECHO                   1 CHINA      CONG      4      25,20      1,07      24,13   6,03 15-    31                                                                                                                                    
17/01/19   5 2  2 759152 600590 PECHO                   1 CHINA      CONG      4      25,26      1,07      24,19   6,05 15-    31                                                                                                                                    
17/01/19   5 2  2 759153 600590 PECHO                   1 CHINA      CONG      3      21,54      1,07      20,47   6,82 15-    31                                                                                                                                    
17/01/19   5 2  2 759158 600590 PECHO                   1 CHINA      CONG      3      23,14      1,07      22,07   7,36 15-    31                                                                                                                                    
17/01/19   5 2  2 759159 600590 PECHO                   1 CHINA      CONG      3      23,44      1,07      22,37   7,46 15-    31                                                                                                                                    
17/01/19   5 2  2 759160 600590 PECHO                   1 CHINA      CONG      3      21,36      1,07      20,29   6,76 15-    31                                                                                                                                    
17/01/19   5 2  2 759161 600590 PECHO                   1 CHINA      CONG      3      22,50      1,07      21,43   7,14 15-    31                                                                                                                                    
17/01/19   5 2  2 759162 600590 PECHO                   1 CHINA      CONG      3      23,14      1,07      22,07   7,36 15-    31                                                                                                                                    
17/01/19   5 2  2 759163 600590 PECHO                   1 CHINA      CONG      4      20,30      1,07      19,23   4,81 15-    31                                                                                                                                    
17/01/19   5 2  2 759164 600590 PECHO                   1 CHINA      CONG      3      21,88      1,07      20,81   6,94 15-    31                                                                                                                                    
17/01/19   5 2  2 759165 600590 PECHO                   1 CHINA      CONG      3      22,32      1,07      21,25   7,08 15-    31                                                                                                                                    
17/01/19   5 2  2 759166 600590 PECHO                   1 CHINA      CONG      3      21,02      1,07      19,95   6,65 15-    31                                                                                                                                    
17/01/19   5 2  2 759167 600590 PECHO                   1 CHINA      CONG      3      19,40      1,07      18,33   6,11 15-    31                                                                                                                                    
17/01/19   5 2  2 759168 600590 PECHO                   1 CHINA      CONG      3      20,16      1,07      19,09   6,36 15-    31                                                                                                                                    
17/01/19   5 2  2 759169 600590 PECHO                   1 CHINA      CONG      3      24,04      1,07      22,97   7,66 15-    31                                                                                                                                    
17/01/19   5 2  2 759170 600590 PECHO                   1 CHINA      CONG      3      26,18      1,07      25,11   8,37 15-    31                                                                                                                                    
17/01/19   5 2  2 759184 600590 PECHO                   1 CHINA      CONG      3      19,16      1,07      18,09   6,03 15-    31                                                                                                                                    
17/01/19   5 2  2 759186 600590 PECHO                   1 CHINA      CONG      3      17,58      1,07      16,51   5,50 15-    31                                                                                                                                    
17/01/19   5 2  2 759190 600590 PECHO                   1 CHINA      CONG      3      24,32      1,07      23,25   7,75 15-    31                                                                                                                                    
17/01/19   5 2  2 759193 600590 PECHO                   1 CHINA      CONG      3      18,08      1,07      17,01   5,67 15-    31                                                                                                                                    
17/01/19   5 2  2 759194 600590 PECHO                   1 CHINA      CONG      3      24,64      1,07      23,57   7,86 15-    31                                                                                                                                    
17/01/19   5 2  2 759197 600590 PECHO                   1 CHINA      CONG      3      18,64      1,07      17,57   5,86 15-    31                                                                                                                                    
17/01/19   5 2  2 759198 600590 PECHO                   1 CHINA      CONG      3      19,68      1,07      18,61   6,20 15-    31                                                                                                                                    
17/01/19   5 2  2 759200 600590 PECHO                   1 CHINA      CONG      3      20,44      1,07      19,37   6,46 15-    31                                                                                                                                    
17/01/19   5 2  2 759218 600590 PECHO                   1 CHINA      CONG      3      23,92      1,07      22,85   7,62 15-    31                                                                                                                                    
17/01/19   5 2  2 759235 600590 PECHO                   1 CHINA      CONG      4      22,60      1,07      21,53   5,38 15-    31                                                                                                                                    
17/01/19   5 2  2 759236 600590 PECHO                   1 CHINA      CONG      4      20,44      1,07      19,37   4,84 15-    31                                                                                                                                    
17/01/19   5 2  2 759237 600590 PECHO                   1 CHINA      CONG      4      24,90      1,07      23,83   5,96 15-    31                                                                                                                                    
17/01/19   5 2  2 759246 600590 PECHO                   1 CHINA      CONG      3      21,76      1,07      20,69   6,90 15-    31                                                                                                                                    
17/01/19   5 2  2 759248 600590 PECHO                   1 CHINA      CONG      4      21,88      1,07      20,81   5,20 15-    31                                                                                                                                    
17/01/19   5 2  2 759273 600590 PECHO                   1 CHINA      CONG      3      25,34      1,07      24,27   8,09 15-    31                                                                                                                                    
17/01/19   5 2  2 759292 600590 PECHO                   1 CHINA      CONG      4      24,32      1,07      23,25   5,81 15-    31                                                                                                                                    
17/01/19   5 2  2 759294 600590 PECHO                   1 CHINA      CONG      3      24,70      1,07      23,63   7,88 15-    31                                                                                                                                    
17/01/19   5 2  2 759298 600590 PECHO                   1 CHINA      CONG      4      23,86      1,07      22,79   5,70 15-    31                                                                                                                                    
17/01/19   5 2  2 759300 600590 PECHO                   1 CHINA      CONG      4      23,18      1,07      22,11   5,53 15-    31                                                                                                                                    
17/01/19   5 2  2 759313 600590 PECHO                   1 CHINA      CONG      4      25,04      1,07      23,97   5,99 15-    31                                                                                                                                    
17/01/19   5 2  2 759314 600590 PECHO                   1 CHINA      CONG      4      23,06      1,07      21,99   5,50 15-    31                                                                                                                                    
17/01/19   5 2  2 759315 600590 PECHO                   1 CHINA      CONG      4      23,06      1,07      21,99   5,50 15-    31                                                                                                                                    
17/01/19   5 2  2 759320 600590 PECHO                   1 CHINA      CONG      3      24,26      1,07      23,19   7,73 15-    31                                                                                                                                    
17/01/19   5 2  2 759321 600590 PECHO                   1 CHINA      CONG      4      23,24      1,07      22,17   5,54 15-    31                                                                                                                                    
17/01/19   5 2  2 759327 600590 PECHO                   1 CHINA      CONG      3      22,68      1,07      21,61   7,20 15-    31                                                                                                                                    
17/01/19   5 2  2 759328 600590 PECHO                   1 CHINA      CONG      4      26,44      1,07      25,37   6,34 15-    31                                                                                                                                    
17/01/19   5 2  2 759344 600590 PECHO                   1 CHINA      CONG      4      22,12      1,07      21,05   5,26 15-    31                                                                                                                                    
17/01/19   5 2  2 759345 600590 PECHO                   1 CHINA      CONG      4      23,20      1,07      22,13   5,53 15-    31                                                                                                                                    
17/01/19   5 2  2 759346 600590 PECHO                   1 CHINA      CONG      4      25,88      1,07      24,81   6,20 15-    31                                                                                                                                    
17/01/19   5 2  2 759347 600590 PECHO                   1 CHINA      CONG      4      23,10      1,07      22,03   5,51 15-    31                                                                                                                                    
17/01/19   5 2  2 759348 600590 PECHO                   1 CHINA      CONG      4      21,74      1,07      20,67   5,17 15-    31                                                                                                                                    
17/01/19   5 2  2 759388 600590 PECHO                   1 CHINA      CONG      3      17,44      1,07      16,37   5,46 15-    31                                                                                                                                    
17/01/19   5 2  2 760345 600590 PECHO                   1 CHINA      CONG      3      20,16      1,07      19,09   6,36 15-    31                                                                                                                                    
17/01/19   5 2  2 760346 600590 PECHO                   1 CHINA      CONG      3      23,62      1,07      22,55   7,52 15-    31                                                                                                                                    
17/01/19   5 2  2 760347 600590 PECHO                   1 CHINA      CONG      3      23,04      1,07      21,97   7,32 15-    31                                                                                                                                    
17/01/19   5 2  2 760348 600590 PECHO                   1 CHINA      CONG      3      22,94      1,07      21,87   7,29 15-    31                                                                                                                                    
17/01/19   5 2  2 760349 600590 PECHO                   1 CHINA      CONG      3      25,36      1,07      24,29   8,10 15-    31                                                                                                                                    
17/01/19   5 2  2 760350 600590 PECHO                   1 CHINA      CONG      3      20,56      1,07      19,49   6,50 15-    31                                                                                                                                    
17/01/19   5 2  2 760351 600590 PECHO                   1 CHINA      CONG      3      24,58      1,07      23,51   7,84 15-    31                                                                                                                                    
17/01/19   5 2  2 760352 600590 PECHO                   1 CHINA      CONG      3      22,70      1,07      21,63   7,21 15-    31                                                                                                                                    
17/01/19   5 2  2 760353 600590 PECHO                   1 CHINA      CONG      3      22,36      1,07      21,29   7,10 15-    31                                                                                                                                    
17/01/19   5 2  2 760354 600590 PECHO                   1 CHINA      CONG      2      17,08      1,07      16,01   8,01 15-    31                                                                                                                                    
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------                                                                                      
                                Total Corte >>>                              213   1.450,90     68,48   1.382,42   6,49                                                                                                                                              
                                                          Cajas >>>           64                                                                                                                                                                                     
                                                                                                                                                                                                                                                                     
17/01/19   5 2  2 759073 600640 MARUCHA                 1 CHINA      CONG      6      17,96      1,07      16,89   2,82 15-    31                                                                                                                                    
17/01/19   5 2  2 759407 600640 MARUCHA                 1 CHINA      CONG      7      26,04      1,07      24,97   3,57 15-    31                                                                                                                                    
17/01/19   5 2  2 759423 600640 MARUCHA                 1 CHINA      CONG     10      26,90      1,07      25,83   2,58 15-    31                                                                                                                                    
17/01/19   5 2  2 759442 600640 MARUCHA                 1 CHINA      CONG     11      23,92      1,07      22,85   2,08 15-    31                                                                                                                                    
17/01/19   5 2  2 759464 600640 MARUCHA                 1 CHINA      CONG     11      24,16      1,07      23,09   2,10 15-    31                                                                                                                                    
17/01/19   5 2  2 759476 600640 MARUCHA                 1 CHINA      CONG     13      26,60      1,07      25,53   1,96 15-    31                                                                                                                                    
17/01/19   5 2  2 759525 600640 MARUCHA                 1 CHINA      CONG     10      20,72      1,07      19,65   1,97 15-    31                                                                                                                                    
17/01/19   5 2  2 759541 600640 MARUCHA                 1 CHINA      CONG     12      23,32      1,07      22,25   1,85 15-    31                                                                                                                                    
17/01/19   5 2  2 759545 600640 MARUCHA                 1 CHINA      CONG     10      23,42      1,07      22,35   2,24 15-    31                                                                                                                                    
17/01/19   5 2  2 759549 600640 MARUCHA                 1 CHINA      CONG     12      26,06      1,07      24,99   2,08 15-    31                                                                                                                                    
17/01/19   5 2  2 759574 600640 MARUCHA                 1 CHINA      CONG     10      28,92      1,07      27,85   2,79 15-    31                                                                                                                                    
17/01/19   5 2  2 759586 600640 MARUCHA                 1 CHINA      CONG     11      22,20      1,07      21,13   1,92 15-    31                                                                                                                                    
17/01/19   5 2  2 759614 600640 MARUCHA                 1 CHINA      CONG     11      25,58      1,07      24,51   2,23 15-    31                                                                                                                                    
17/01/19   5 2  2 759634 600640 MARUCHA                 1 CHINA      CONG     10      24,54      1,07      23,47   2,35 15-    31                                                                                                                                    
17/01/19   5 2  2 759653 600640 MARUCHA                 1 CHINA      CONG     10      26,62      1,07      25,55   2,56 15-    31                                                                                                                                    
17/01/19   5 2  2 759675 600640 MARUCHA                 1 CHINA      CONG      9      26,18      1,07      25,11   2,79 15-    31                                                                                                                                    
17/01/19   5 2  2 759709 600640 MARUCHA                 1 CHINA      CONG     12      27,12      1,07      26,05   2,17 15-    31                                                                                                                                    
17/01/19   5 2  2 759721 600640 MARUCHA                 1 CHINA      CONG      9      25,66      1,07      24,59   2,73 15-    31                                                                                                                                    
17/01/19   5 2  2 759741 600640 MARUCHA                 1 CHINA      CONG     10      28,58      1,07      27,51   2,75 15-    31                                                                                                                                    
17/01/19   5 2  2 759774 600640 MARUCHA                 1 CHINA      CONG     10      29,08      1,07      28,01   2,80 15-    31                                                                                                                                    
17/01/19   5 2  2 759813 600640 MARUCHA                 1 CHINA      CONG      9      24,56      1,07      23,49   2,61 15-    31                                                                                                                                    
17/01/19   5 2  2 759879 600640 MARUCHA                 1 CHINA      CONG      9      23,02      1,07      21,95   2,44 15-    31                                                                                                                                    
17/01/19   5 2  2 759881 600640 MARUCHA                 1 CHINA      CONG     10      27,06      1,07      25,99   2,60 15-    31                                                                                                                                    
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------                                                                                      
                                Total Corte >>>                              232     578,22     24,61     553,61   2,39                                                                                                                                              
                                                          Cajas >>>           23                                                                                                                                                                                     
                                                                                                                                                                                                                                                                     
17/01/19   5 2  2 759062 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      4      27,00      1,07      25,93   6,48 15-    31                                                                                                                                    
17/01/19   5 2  2 759083 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      3      21,24      1,07      20,17   6,72 15-    31                                                                                                                                    
17/01/19   5 2  2 759392 600686 BIFE ANCHO SIN TAPA     1 CHINA      CONG      4      28,52      1,07      27,45   6,86 15-    31                                                                                                                                    
